/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,147,462,202,569,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,213,465,260,567,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,272,450,309,580,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,324,456,374,565,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,387,455,436,563,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,450,452,497,560,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,510,455,567,561,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,580,454,635,563,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,267,607,330,696,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,341,608,388,699,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,399,602,445,692,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,455,600,509,692,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,521,598,566,683,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,273,349,334,436,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,344,344,397,440,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,407,350,456,441,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,465,347,521,440,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,531,344,582,443,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,279,486,323,614,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,330,487,385,605,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,392,492,448,605,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,456,496,508,604,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,516,492,576,604,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,583,493,643,606,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,278,639,349,740,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,357,638,412,738,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140123.png,527,633,587,740,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,292,281,348,371,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,360,287,414,381,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,422,288,477,383,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,487,290,540,387,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,553,294,590,392,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,103,451,164,566,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,177,451,227,562,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,237,451,303,553,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,430,461,484,574,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,494,463,548,573,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,559,465,621,579,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,631,471,688,581,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,289,617,353,720,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,364,619,409,720,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,422,619,475,721,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,485,627,536,726,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143925.png,549,625,596,734,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,267,333,324,427,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,336,334,390,427,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,399,340,450,429,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,459,340,510,432,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,525,339,559,434,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,121,477,172,585,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,183,479,230,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,241,481,296,593,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,306,474,338,612,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,353,487,398,597,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,415,487,464,601,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,475,488,525,600,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,533,491,591,602,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,601,493,658,600,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,270,634,333,725,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,407,640,452,733,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,464,641,512,732,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150015.png,521,641,572,737,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,351,332,384,418,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,398,339,437,421,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,452,344,485,420,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,501,343,531,422,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,546,343,591,430,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,205,423,260,519,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,277,432,326,522,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,342,435,382,524,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,400,438,447,532,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,461,443,506,539,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,522,445,560,557,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,574,443,620,549,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,634,453,685,554,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,293,546,339,640,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,354,559,396,643,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,408,557,450,649,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,466,564,504,653,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-143501.png,516,571,571,650,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,248,290,303,372,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,317,287,368,381,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,378,288,430,383,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,441,291,493,385,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,509,293,548,386,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,88,429,140,536,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,155,431,203,540,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,214,432,269,548,R
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,276,431,316,554,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,333,441,372,546,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,389,439,444,548,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,455,441,509,550,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,522,440,579,548,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,591,439,651,545,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,250,581,311,679,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,322,585,368,681,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,381,587,431,681,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,442,585,494,683,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-160938.png,508,585,551,682,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,264,327,325,427,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,332,323,380,421,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,389,326,436,421,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,445,327,495,419,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,503,324,548,419,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,99,472,144,580,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,154,472,204,579,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,213,472,264,580,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,271,472,327,581,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,335,468,368,590,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,380,471,426,577,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,438,471,489,576,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,498,466,549,577,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,558,465,616,573,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,625,461,681,573,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,280,611,339,700,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,348,613,397,703,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,405,612,451,700,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,461,608,508,699,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-150916.png,517,611,564,697,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,288,328,349,424,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,358,328,406,421,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,416,332,469,420,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,479,331,530,425,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,541,332,580,425,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,174,466,230,573,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,238,468,287,574,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,299,458,332,580,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,341,469,392,575,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,400,477,451,576,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,460,475,510,577,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,519,474,574,578,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,585,479,643,583,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,294,615,353,706,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,361,616,412,709,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,419,620,469,712,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,478,618,526,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153332.png,540,622,574,710,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,292,275,354,368,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,362,275,414,368,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,425,277,476,368,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,485,277,537,368,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,550,277,594,366,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,94,438,145,543,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,157,438,216,536,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,229,440,289,538,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,301,437,351,544,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,361,432,398,558,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,410,439,454,545,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,469,437,524,545,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,533,436,582,541,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,594,435,653,540,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,662,436,721,543,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,300,586,358,682,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,369,594,418,684,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,428,592,477,684,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,485,592,534,686,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144746.png,543,590,595,684,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,274,303,330,385,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,341,302,389,389,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,397,304,445,390,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,452,302,502,391,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,513,301,558,389,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,101,433,151,532,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,227,435,276,530,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,287,439,340,538,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,446,437,499,543,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,506,439,555,543,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,564,438,621,544,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,628,439,684,542,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,282,561,343,653,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,400,574,454,665,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-140937.png,509,577,564,669,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,301,289,357,370,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,369,288,415,377,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,426,292,473,379,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,483,296,529,377,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,542,297,578,381,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,174,442,221,538,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151717.png,233,443,277,542,2
