/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-915.jpg,525,616,563,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,209,351,270,446,V
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,289,350,354,447,O
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,374,353,418,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,448,351,494,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,526,351,571,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,336,496,380,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,486,496,532,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,556,493,615,588,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,627,496,688,590,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,211,616,270,710,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,298,616,342,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,450,616,495,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-916.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,216,351,270,446,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,285,354,356,451,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,450,353,495,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,526,351,570,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,107,496,145,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,182,496,228,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,411,496,456,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,481,494,529,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,554,494,620,596,Q
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,630,494,685,591,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,211,616,264,710,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,298,617,342,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,450,616,495,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-917.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,209,351,270,446,V
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,291,351,348,446,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,374,353,418,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,450,351,494,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,526,351,571,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,183,496,221,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,411,496,456,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,488,497,532,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,558,496,612,590,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,627,496,688,590,V
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,215,616,270,710,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,297,616,342,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,374,617,418,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,450,616,494,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-918.jpg,518,614,567,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,209,351,271,446,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,289,350,349,447,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,373,351,418,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,450,353,495,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,526,351,570,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,107,496,152,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,336,496,380,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,405,494,453,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,486,496,532,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,557,496,612,590,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,627,499,698,595,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,215,616,270,710,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,298,616,343,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-919.jpg,526,617,570,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,222,352,249,448,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,291,351,348,446,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,373,351,418,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,449,352,487,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,526,351,571,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,107,496,152,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,184,497,229,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,336,496,380,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,488,496,532,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,551,496,612,590,Y
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,633,496,685,590,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,215,616,258,710,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,298,616,342,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-920.jpg,526,616,571,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,215,351,270,446,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,291,351,343,446,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,367,350,415,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,448,351,494,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,526,353,571,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,108,496,153,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,329,494,377,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,410,496,456,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,488,496,533,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,557,496,612,590,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,633,496,675,590,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,209,616,270,710,V
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,298,616,342,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,373,616,411,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,449,616,494,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-921.jpg,524,616,570,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,215,351,267,446,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,291,351,348,446,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,374,351,418,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,447,351,494,446,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,518,350,567,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,107,496,152,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,177,494,225,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,410,496,456,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,487,496,525,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,554,494,620,596,Q
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,628,496,688,590,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,215,616,267,710,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,374,617,418,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,450,617,495,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-922.jpg,525,616,563,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,212,350,278,452,Q
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,289,350,343,447,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,373,352,411,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,450,351,495,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,526,353,571,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,107,496,152,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,182,496,228,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,335,496,380,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,409,496,456,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,487,496,532,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,558,496,612,591,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,634,496,688,590,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,216,616,270,711,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,297,616,342,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,373,616,418,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,450,616,495,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-923.jpg,526,616,571,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,215,351,267,446,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,292,351,343,446,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,373,352,411,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,450,351,495,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,525,351,570,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,108,496,152,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,184,497,228,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,336,496,380,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,412,497,457,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,488,496,532,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,554,494,609,591,S
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,627,499,698,595,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,213,614,273,711,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,298,617,342,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,372,616,418,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,443,614,491,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-924.jpg,526,616,570,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,213,350,273,447,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,287,351,324,447,J
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,373,351,418,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,449,352,487,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,526,353,571,447,5
