/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,402,494,468,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,488,496,514,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,554,494,620,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,630,494,691,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,224,614,249,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,286,616,346,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,367,616,410,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,444,616,498,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3812.jpg,526,616,552,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,291,348,349,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,361,354,432,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,441,350,504,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,516,350,580,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,97,496,135,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,172,496,226,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,253,496,308,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,330,496,384,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,399,499,470,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,563,496,608,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,634,496,688,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,215,616,258,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,291,616,348,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,363,616,416,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,437,616,498,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3813.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,215,351,258,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,367,351,419,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,450,353,495,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,526,351,570,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,108,496,152,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,253,494,301,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,325,496,363,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,406,496,457,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,481,496,533,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,551,496,606,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,209,616,270,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,288,614,354,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,376,614,401,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,449,616,487,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3814.jpg,514,616,568,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,216,351,270,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,362,351,422,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,441,350,495,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,519,351,571,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,108,497,153,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,171,496,232,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,260,497,304,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,335,496,380,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,403,494,457,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,486,496,532,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,554,494,620,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,628,496,688,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,211,616,249,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,298,616,342,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,373,616,411,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,443,614,491,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3815.jpg,520,616,571,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,215,351,270,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,292,351,346,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,361,354,432,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,437,351,492,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,526,352,552,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,95,496,157,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,177,496,229,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,251,494,316,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,333,496,380,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,412,497,457,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,487,496,532,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,552,496,606,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,633,496,690,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,211,616,264,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,289,614,352,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,362,616,416,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,441,614,501,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3816.jpg,520,616,571,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,220,351,266,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,298,351,342,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,368,351,426,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,441,350,501,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,526,351,570,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,107,496,152,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,174,494,240,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,248,496,308,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,334,496,380,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,406,496,460,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,488,497,533,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,558,496,609,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,628,496,666,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,221,616,259,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,298,616,343,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,374,616,418,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,444,616,502,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3817.jpg,520,616,574,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,215,351,267,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,291,351,343,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,374,351,418,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,437,351,498,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,519,351,571,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,102,496,161,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,184,497,228,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,251,494,311,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,329,496,386,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,412,496,438,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,488,496,532,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,552,496,612,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,630,494,691,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,215,613,273,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,289,614,352,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,374,616,418,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,447,616,494,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3818.jpg,526,616,571,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,215,351,270,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,291,350,339,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,362,351,422,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,450,352,476,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,526,351,571,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,96,496,156,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,177,496,232,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,260,496,304,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,336,497,381,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,405,496,457,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,475,496,536,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,558,496,612,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,634,496,685,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,222,617,267,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,292,616,343,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,374,616,418,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,444,616,498,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3819.jpg,526,617,570,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,221,351,266,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,292,351,350,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,367,351,410,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,450,352,476,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,523,351,570,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,101,496,156,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,171,496,233,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,247,496,308,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,327,494,387,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,411,496,449,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,481,496,536,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,556,493,615,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,634,496,692,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,215,616,270,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,297,616,342,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,368,616,422,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,444,616,502,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3820.jpg,516,614,577,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,211,351,249,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,296,351,342,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,374,353,418,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,443,351,495,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,101,496,156,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,183,496,228,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,338,494,363,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,405,496,457,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,488,496,532,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,566,494,590,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,637,496,684,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,213,614,276,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,291,616,346,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,367,616,422,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,443,616,498,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3821.jpg,520,616,574,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,224,350,249,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,300,350,325,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,368,351,414,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,443,351,498,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,513,351,568,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,107,496,145,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,175,494,229,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,253,496,308,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,325,496,384,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,406,496,457,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,475,496,530,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,551,496,606,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,216,616,270,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,291,613,349,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,367,616,424,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,450,616,476,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3822.jpg,520,616,574,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,222,353,267,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,298,351,342,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,368,351,419,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,437,354,508,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,514,351,552,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,108,496,135,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,175,494,235,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,259,496,297,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,334,496,380,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,412,496,438,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,475,496,536,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,557,496,614,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,633,496,685,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,222,616,266,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,287,616,340,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,374,617,419,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,440,614,506,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3823.jpg,513,619,584,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,219,351,266,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,292,351,346,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,371,351,418,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,449,352,487,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,516,350,571,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,101,493,160,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,177,496,232,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,248,496,302,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,329,496,384,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,410,496,456,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,478,494,544,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,552,496,606,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,638,496,684,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,210,616,264,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,291,616,343,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,371,616,418,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,441,614,495,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3824.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,215,351,267,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,292,351,350,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,368,351,419,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,443,351,498,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,526,351,570,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,108,497,153,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,253,496,305,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,329,496,386,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,405,493,463,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,481,493,539,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,564,497,609,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,634,496,680,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,222,616,266,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,291,616,343,710,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,365,614,419,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,444,616,490,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3825.jpg,519,616,574,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,222,352,249,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,300,350,325,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,367,351,424,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,437,351,498,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,526,351,570,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,102,496,156,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,174,494,240,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,253,496,305,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,325,496,378,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,406,496,452,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,481,493,539,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,551,496,613,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,630,494,685,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,222,616,266,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,289,614,354,711,O
